wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058757.0705042,1783058757.0702858,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.0904906,1783058757.090246,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.1104164,1783058757.1102877,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.1305485,1783058757.1302953,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.1505904,1783058757.1502755,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.1705308,1783058757.1702867,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.1906464,1783058757.1902568,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.2105274,1783058757.2102401,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.2304814,1783058757.2302964,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.2506502,1783058757.2503598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.2708328,1783058757.2702909,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.2914534,1783058757.290661,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.3110797,1783058757.3103588,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.3312716,1783058757.3304913,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.3515499,1783058757.350811,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.3714764,1783058757.370707,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.3912861,1783058757.390732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.411505,1783058757.4107857,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.4314246,1783058757.4306068,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.451327,1783058757.4506168,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.4713972,1783058757.470615,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.4913232,1783058757.4906156,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.5114572,1783058757.5106323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.5309474,1783058757.530351,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.551226,1783058757.5503905,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.570948,1783058757.5703223,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.5921333,1783058757.5908685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.6111526,1783058757.6104753,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.631457,1783058757.6306672,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.6515315,1783058757.650728,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.6716592,1783058757.670742,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.6913328,1783058757.6903892,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.7112222,1783058757.7103658,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.7313068,1783058757.7303646,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.7515929,1783058757.7507296,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.7714207,1783058757.7708712,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.7916863,1783058757.790664,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.8109398,1783058757.8103175,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.8313289,1783058757.8305993,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.8515222,1783058757.8507397,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.8714654,1783058757.870693,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.8914587,1783058757.8909078,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.9112263,1783058757.9105432,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.9311914,1783058757.9305704,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.9513018,1783058757.9503598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.971628,1783058757.9707534,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058757.9917674,1783058757.9907596,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.0115612,1783058758.0107343,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.0320795,1783058758.0310779,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.0508292,1783058758.0503323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.0714417,1783058758.0707176,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.0914304,1783058758.090811,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.1110947,1783058758.1104789,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.1316774,1783058758.1308413,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.1513,1783058758.150753,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.1719167,1783058758.1707838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.1913223,1783058758.1905732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.2115235,1783058758.2107642,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.2317917,1783058758.2303927,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.2515917,1783058758.2507627,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.2715726,1783058758.2704263,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.2918825,1783058758.2906315,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.3111863,1783058758.3105974,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.332244,1783058758.3312192,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.3515646,1783058758.3506567,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.3718643,1783058758.3708222,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.3915358,1783058758.3906844,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.4120126,1783058758.411053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.4320934,1783058758.431027,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.4523134,1783058758.4513402,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.4727232,1783058758.4717507,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.4910214,1783058758.490435,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.5115921,1783058758.5107074,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.5326116,1783058758.5315738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.5519106,1783058758.550637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.5714867,1783058758.570722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.5918238,1783058758.5909426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.612777,1783058758.6107287,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.630817,1783058758.6303427,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.6511953,1783058758.6503987,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.6715114,1783058758.670838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.691677,1783058758.690777,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.7115922,1783058758.7106419,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.7312863,1783058758.7305799,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.7510662,1783058758.7504447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.771019,1783058758.7706056,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.7915814,1783058758.7906058,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.8110862,1783058758.810414,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.8311486,1783058758.830468,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.8511212,1783058758.8503819,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.8714914,1783058758.8704367,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.891721,1783058758.891218,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.9113421,1783058758.91053,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.931278,1783058758.9307406,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.9516726,1783058758.9507968,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.971561,1783058758.9705176,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058758.9915507,1783058758.990722,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.011277,1783058759.0104048,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.031376,1783058759.03072,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.0514743,1783058759.0509121,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.0710711,1783058759.070464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.0917568,1783058759.0907116,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.110959,1783058759.1103647,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.1312535,1783058759.130773,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.1515079,1783058759.15073,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.1717062,1783058759.1707358,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.1915486,1783058759.1907356,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.2114892,1783058759.2107046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.231016,1783058759.230394,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.2513106,1783058759.250703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.271395,1783058759.2705433,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.2911923,1783058759.2906098,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.3115356,1783058759.3107593,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.331937,1783058759.3310447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.3511863,1783058759.3505158,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.371435,1783058759.3706856,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.39185,1783058759.3911972,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.4110572,1783058759.4105167,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.4312818,1783058759.4305303,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.4511614,1783058759.4504845,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.471091,1783058759.4705212,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.4914272,1783058759.4906104,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.5118704,1783058759.5109637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.5314267,1783058759.5306785,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.551523,1783058759.5505219,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.5716581,1783058759.5705514,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.5915203,1783058759.5907278,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.6117191,1783058759.61054,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.6316988,1783058759.6306465,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.6508825,1783058759.6503456,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.671673,1783058759.6707945,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.6917958,1783058759.6906426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.711707,1783058759.7105212,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.7314696,1783058759.7308223,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.751593,1783058759.7506614,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.771828,1783058759.770699,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.7917855,1783058759.7906983,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.8112977,1783058759.8103426,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.831582,1783058759.8308315,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.8517902,1783058759.8508487,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.8716965,1783058759.8707626,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.8911917,1783058759.890516,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.9117858,1783058759.9107645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.931536,1783058759.9307783,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.9512472,1783058759.9506664,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.9718242,1783058759.9709873,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058759.991794,1783058759.9906268,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.010758,1783058760.0102608,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.0318525,1783058760.0308645,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.0518944,1783058760.0505936,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.070994,1783058760.0703793,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.0909972,1783058760.0905144,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.1117415,1783058760.1108463,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.1313639,1783058760.1304853,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.1512136,1783058760.1505194,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.171756,1783058760.1708047,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.19156,1783058760.1906576,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.2118268,1783058760.2108612,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.2309802,1783058760.2304175,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.2511022,1783058760.2503703,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.2718592,1783058760.2710536,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.2919376,1783058760.2908382,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.3112,1783058760.3106933,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.3315003,1783058760.330936,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.3511958,1783058760.3505764,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.3715398,1783058760.3707018,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.3918498,1783058760.390884,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.4118714,1783058760.410895,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.431219,1783058760.4305415,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.451593,1783058760.4507859,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.4718108,1783058760.4709494,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.4920404,1783058760.490685,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.5120678,1783058760.5111566,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.5309803,1783058760.5303383,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.5518157,1783058760.5506454,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.572275,1783058760.5712838,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.591355,1783058760.590659,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.6116884,1783058760.610774,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.6316345,1783058760.6308892,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.6518617,1783058760.6509364,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.671478,1783058760.6706743,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.6909225,1783058760.6903572,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.7115047,1783058760.7107997,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.7313883,1783058760.7305145,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.751821,1783058760.751037,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.7715,1783058760.7707815,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.7914777,1783058760.7906637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.811932,1783058760.8109674,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.8317301,1783058760.8307796,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.8514757,1783058760.850637,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.8709347,1783058760.8703682,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.8910427,1783058760.8904552,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.9121518,1783058760.9112384,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.9314227,1783058760.9305124,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.951045,1783058760.9505484,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.971615,1783058760.9707658,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058760.9910073,1783058760.9905002,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.0120685,1783058761.0111973,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.0317733,1783058761.030551,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.0519679,1783058761.0510728,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.0714855,1783058761.0707264,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.0929735,1783058761.092086,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.1113048,1783058761.110647,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.1316035,1783058761.1306288,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.1517396,1783058761.150731,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.1712167,1783058761.170551,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.1917636,1783058761.1912353,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.2115424,1783058761.2107747,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.2316709,1783058761.2307081,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.2516158,1783058761.2506926,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.271684,1783058761.2707598,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.2920368,1783058761.2908635,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.3110876,1783058761.3104732,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.331704,1783058761.3309019,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.3509696,1783058761.3503616,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.3712788,1783058761.3705428,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.391804,1783058761.3907022,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.4112906,1783058761.4104474,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.4313207,1783058761.430468,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.4515905,1783058761.450784,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.4715207,1783058761.4708323,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.49108,1783058761.4904706,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.5115707,1783058761.5104673,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.53107,1783058761.5304532,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.5516982,1783058761.550802,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.5712886,1783058761.5705447,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.59122,1783058761.590464,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.6116102,1783058761.6108077,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.6320407,1783058761.6311655,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.6517732,1783058761.650742,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.6721492,1783058761.6710916,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.6921964,1783058761.6905758,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.7115028,1783058761.7107658,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.7316496,1783058761.7307718,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.7514977,1783058761.7506764,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.7715437,1783058761.7707348,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.791514,1783058761.7905297,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.8124504,1783058761.8107767,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.831204,1783058761.8305755,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.8515651,1783058761.850786,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.8715105,1783058761.870417,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.8912823,1783058761.8903816,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.9113646,1783058761.91048,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.9331014,1783058761.9319847,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.951093,1783058761.9504273,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.9712822,1783058761.9704669,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058761.9911706,1783058761.9906137,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.011221,1783058762.0106046,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.0321572,1783058762.0308073,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.0505085,1783058762.0502455,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.070672,1783058762.070334,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.0904765,1783058762.0902438,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.110536,1783058762.1102846,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.1304493,1783058762.130296,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.1505952,1783058762.1502738,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.1705832,1783058762.1702883,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.1904814,1783058762.190289,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.21057,1783058762.2102766,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.2304752,1783058762.2302198,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058762.2506115,1783058762.250253,0.0,1.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
