wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783058737.309522,1783058737.308635,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.329657,1783058737.3286426,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.35072,1783058737.3488028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.3718343,1783058737.3687968,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.3901844,1783058737.3888917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.4098206,1783058737.4088087,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.4302135,1783058737.4288785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.4501922,1783058737.4488645,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.4699128,1783058737.4688153,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.4898589,1783058737.4888806,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.5101833,1783058737.5088766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.5297709,1783058737.5288682,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.5506656,1783058737.5488887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.5698748,1783058737.5688066,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.5901954,1783058737.5888667,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.6103082,1783058737.6088064,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.6305954,1783058737.628887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.6501882,1783058737.648892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.6701934,1783058737.6688654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.6905415,1783058737.6888826,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.7105994,1783058737.708871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.7301598,1783058737.7288642,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.7504814,1783058737.7488673,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.7701902,1783058737.7688744,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.7902203,1783058737.7888803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.8102207,1783058737.8088684,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.830279,1783058737.8287985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.8507464,1783058737.8488731,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.8703237,1783058737.8688629,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.8923004,1783058737.8888762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.9107134,1783058737.9088776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.9302003,1783058737.9288704,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.949865,1783058737.9488149,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.9708729,1783058737.9689941,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058737.9898307,1783058737.9888263,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.010207,1783058738.0088854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.030399,1783058738.02903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.0501976,1783058738.0488887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.0703177,1783058738.06894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.0908139,1783058738.0888963,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.1103067,1783058738.1088789,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.1303353,1783058738.1288786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.150006,1783058738.1488092,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.1697922,1783058738.1688824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.1895697,1783058738.188872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.2096655,1783058738.2088819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.2297013,1783058738.2288046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.2494144,1783058738.2487094,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.270141,1783058738.268794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.290918,1783058738.2888856,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.3102071,1783058738.3088908,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.3295188,1783058738.3288267,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.349923,1783058738.3488526,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.3704069,1783058738.3688762,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.3899212,1783058738.3887882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.4094372,1783058738.4086936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.4298143,1783058738.4288595,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.4505587,1783058738.449153,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.4708836,1783058738.468876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.489777,1783058738.4888036,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.5101314,1783058738.5087883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.5306993,1783058738.5288076,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.5506334,1783058738.548774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.5706599,1783058738.5688822,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.590092,1783058738.5888057,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.609754,1783058738.6088028,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.6297996,1783058738.6288776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.650207,1783058738.6490889,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.6700804,1783058738.6688135,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.6903403,1783058738.6888797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.7096994,1783058738.7088058,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.7297666,1783058738.7288043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.7509875,1783058738.7488885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.7702205,1783058738.7688015,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.7900147,1783058738.7888243,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.8109422,1783058738.8088868,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.8298488,1783058738.8288126,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.8499749,1783058738.848772,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.8702826,1783058738.8688807,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.8903005,1783058738.888877,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.9104097,1783058738.9088788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.9296458,1783058738.9288886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.9496448,1783058738.9488838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.9704762,1783058738.9688199,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058738.9902205,1783058738.9888837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.0101652,1783058739.0088096,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.0300996,1783058739.028802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.0498528,1783058739.0488756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.0704741,1783058739.0688725,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.0900342,1783058739.0888717,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.1102428,1783058739.108873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.1299624,1783058739.1288052,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.1505876,1783058739.148885,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.170272,1783058739.1688786,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.1907077,1783058739.1888726,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.2100778,1783058739.2088358,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.230238,1783058739.2288811,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.2503843,1783058739.248808,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.270207,1783058739.26887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.2894967,1783058739.2887983,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.3101482,1783058739.3088768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.3301318,1783058739.3288755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.3503463,1783058739.3488805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.3702807,1783058739.3688765,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.39055,1783058739.3889058,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.4110987,1783058739.4089344,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.4298835,1783058739.4287817,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.4501636,1783058739.4487965,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.4707496,1783058739.4688792,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.490701,1783058739.4888718,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.5102286,1783058739.5088837,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.5296469,1783058739.528879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.550587,1783058739.5488966,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.570637,1783058739.5688827,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.590193,1783058739.5889533,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.6102927,1783058739.6089377,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.6306903,1783058739.6290257,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.650166,1783058739.6490204,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.6705027,1783058739.6693082,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.6903813,1783058739.6888738,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.7101488,1783058739.7088828,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.7302763,1783058739.7288797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.7501683,1783058739.7488775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.769943,1783058739.768878,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.7900052,1783058739.788805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.8096106,1783058739.8087957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.8305194,1783058739.8291879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.850181,1783058739.84891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.8699212,1783058739.8688748,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.8903315,1783058739.888912,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.910485,1783058739.9089408,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.9304848,1783058739.9290283,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.9498518,1783058739.9490027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.970343,1783058739.9690177,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058739.9900234,1783058739.9889128,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.0100963,1783058740.0088,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.0290022,1783058740.0286071,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.0490813,1783058740.048614,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.069199,1783058740.0685933,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.0890322,1783058740.0888412,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.1096706,1783058740.1089385,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.129359,1783058740.1287062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.1492443,1783058740.1486235,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.170851,1783058740.1688309,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.1907828,1783058740.1888134,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.2104743,1783058740.208886,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.230234,1783058740.2288115,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.2503717,1783058740.2488785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.27057,1783058740.2688775,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.2900627,1783058740.288795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.310206,1783058740.30891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.330204,1783058740.3289003,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.3511572,1783058740.3489087,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.3702147,1783058740.3688881,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.390151,1783058740.3888974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.410319,1783058740.4088726,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.4302769,1783058740.428867,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.4498599,1783058740.4488738,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.47021,1783058740.4688697,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.4901886,1783058740.4888752,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.5102007,1783058740.5088725,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.530088,1783058740.5288653,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.5508485,1783058740.5488722,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.5708027,1783058740.5688064,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.590153,1783058740.5888767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.6104653,1783058740.6088989,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.6306412,1783058740.6289387,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.6513858,1783058740.6488872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.6707551,1783058740.6688972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.6911416,1783058740.6890175,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.7104259,1783058740.708949,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.7301867,1783058740.7290044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.7502477,1783058740.7491367,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.7704687,1783058740.7688684,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.790236,1783058740.7888012,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.810635,1783058740.8087924,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.8306706,1783058740.8288844,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.850838,1783058740.848796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.8704615,1783058740.8689764,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.8903124,1783058740.88891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.909882,1783058740.908812,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.9300096,1783058740.928882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.9500265,1783058740.948874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.9703124,1783058740.9688125,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058740.9911716,1783058740.9889047,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.0106661,1783058741.0088809,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.030776,1783058741.0288794,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.0505433,1783058741.0489764,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.0702207,1783058741.0689492,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.089854,1783058741.0888488,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.109769,1783058741.1088026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.1302001,1783058741.1288688,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.1501899,1783058741.1488478,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.1696062,1783058741.168838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.1899083,1783058741.188846,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.2102587,1783058741.2089405,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.2302094,1783058741.228795,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.250048,1783058741.2488112,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.2701783,1783058741.2690475,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.2903647,1783058741.2889884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.3099687,1783058741.308827,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.3299496,1783058741.3288043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.350242,1783058741.3489654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.3704622,1783058741.3689737,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.3896515,1783058741.3888016,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.4106503,1783058741.408823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.4302146,1783058741.4289281,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.449919,1783058741.4488192,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.470184,1783058741.4688768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.4907494,1783058741.4889457,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.5104122,1783058741.5089865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.5298953,1783058741.528666,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.549802,1783058741.5488303,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.5704205,1783058741.568941,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.5899801,1783058741.588897,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.6101885,1783058741.6088936,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.6306422,1783058741.6289,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.6501544,1783058741.6488714,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.6710262,1783058741.6688755,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.690197,1783058741.6888928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.7102392,1783058741.7088847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.7302463,1783058741.728876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.74989,1783058741.7487843,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.7698324,1783058741.768869,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.7903557,1783058741.7888997,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.8099968,1783058741.808874,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.8302708,1783058741.8288977,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.850278,1783058741.8489022,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.8702943,1783058741.868883,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.8903015,1783058741.8888845,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.9096599,1783058741.9088774,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.9303002,1783058741.9288833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.9502687,1783058741.9488783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.9703076,1783058741.9688942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058741.9900131,1783058741.9888923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.0103111,1783058742.008894,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.0297298,1783058742.0288103,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.0494704,1783058742.048721,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.0688686,1783058742.068529,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.0888784,1783058742.0885704,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.1087687,1783058742.1086078,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.1287105,1783058742.1285253,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.148775,1783058742.1485796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.1688166,1783058742.1685162,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.1887941,1783058742.1885555,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.2089794,1783058742.2085767,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.2287343,1783058742.228586,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.2487543,1783058742.2484884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.2688816,1783058742.26854,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.2898142,1783058742.2887511,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.3095398,1783058742.3087072,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.3297856,1783058742.328805,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.349631,1783058742.3488176,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.3702562,1783058742.368884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.3899207,1783058742.3887684,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.4098287,1783058742.4088907,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.4301631,1783058742.428871,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.450181,1783058742.4488735,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783058742.4700558,1783058742.4688036,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
