wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783058752.6296327,1783058752.6286407,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.649732,1783058752.648638,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.6696856,1783058752.6686344,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.6896353,1783058752.6885743,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.7097723,1783058752.7088013,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.7296062,1783058752.728647,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.7493343,1783058752.7485101,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.7694564,1783058752.7685716,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.7897828,1783058752.788899,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.8094666,1783058752.8085616,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.8295803,1783058752.828564,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.8495114,1783058752.8486392,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.869774,1783058752.8686304,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.8896635,1783058752.8886304,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.9096735,1783058752.9088197,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.9293876,1783058752.9286149,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.9497046,1783058752.9486396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.969668,1783058752.9686368,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058752.9898133,1783058752.9890254,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.0097165,1783058753.0086968,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.0296772,1783058753.0286603,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.0498958,1783058753.048804,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.0696132,1783058753.0686398,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.0895116,1783058753.0885518,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.1096814,1783058753.108711,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.129737,1783058753.128561,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.1494935,1783058753.1485083,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.169542,1783058753.168638,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.1894538,1783058753.188729,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.2096055,1783058753.2086434,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.2297218,1783058753.2286506,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.249861,1783058753.248772,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.269653,1783058753.2687445,-1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.2896528,1783058753.2887423,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.3099232,1783058753.308725,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.3308873,1783058753.329303,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.349543,1783058753.3485801,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.3696527,1783058753.368587,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.3897123,1783058753.3885658,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.4095094,1783058753.408573,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.4299588,1783058753.4288151,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.4496295,1783058753.448659,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.4700623,1783058753.4686432,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.4893756,1783058753.4885595,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.5094662,1783058753.5085692,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.529469,1783058753.5285726,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.549409,1783058753.548621,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.5695956,1783058753.5686326,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.5895083,1783058753.5886421,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.6095407,1783058753.608634,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.629553,1783058753.6285748,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.6494532,1783058753.6485693,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.6694546,1783058753.6685598,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.6896105,1783058753.6886601,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.710208,1783058753.7086282,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.729721,1783058753.7286482,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.7498343,1783058753.7486448,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.769499,1783058753.7686293,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.789584,1783058753.788646,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.809589,1783058753.8086343,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.8295085,1783058753.8286412,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.8502512,1783058753.849009,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.869624,1783058753.8686948,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.8898172,1783058753.8887167,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.9091966,1783058753.908498,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.9295964,1783058753.9286342,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.9497077,1783058753.9486434,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.9697013,1783058753.9686399,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058753.9896073,1783058753.988656,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.0098972,1783058754.00884,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.0298429,1783058754.0285847,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.0496943,1783058754.0486417,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.0695152,1783058754.068643,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.0895174,1783058754.0886328,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.1095219,1783058754.1086383,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.129576,1783058754.128641,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.1495218,1783058754.148566,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.1695666,1783058754.168653,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.1895013,1783058754.1886387,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.209757,1783058754.2089076,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.2304943,1783058754.22896,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.2494278,1783058754.2485764,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.2695227,1783058754.2686331,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.2895162,1783058754.2886393,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.3096697,1783058754.3086443,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.3295255,1783058754.328644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.3495128,1783058754.3486438,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.3695912,1783058754.368634,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.3897233,1783058754.3886445,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.4096074,1783058754.4086423,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.429727,1783058754.4286313,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.4495225,1783058754.4485745,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.4699175,1783058754.4686463,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.4896638,1783058754.4886916,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.5094228,1783058754.50858,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.529595,1783058754.5286508,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.5495982,1783058754.5486698,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.569581,1783058754.5686803,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.5895965,1783058754.588753,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.6097808,1783058754.6086822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.6298604,1783058754.6285791,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.6493607,1783058754.648579,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.6696377,1783058754.6685948,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.6897495,1783058754.6886263,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.7095485,1783058754.7086208,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.7296326,1783058754.7287016,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.7497609,1783058754.748582,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.7697206,1783058754.7686834,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.7897267,1783058754.7887006,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.8095083,1783058754.808581,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.8298655,1783058754.8287487,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.8496683,1783058754.848717,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.8695295,1783058754.8686805,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.8896055,1783058754.8887491,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.909726,1783058754.908712,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.9295614,1783058754.928749,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.9498408,1783058754.9489036,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.9697256,1783058754.9687574,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058754.9895682,1783058754.9886956,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.0095563,1783058755.0086725,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.0296326,1783058755.028754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.0495567,1783058755.0486717,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.0697289,1783058755.0686655,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.0896454,1783058755.088587,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.1094692,1783058755.1085873,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.1296134,1783058755.1285822,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.1497195,1783058755.1485784,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.1695478,1783058755.1685855,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.1895237,1783058755.188643,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.209649,1783058755.2086563,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.2295723,1783058755.2286408,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.2495518,1783058755.2486455,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.2699523,1783058755.2686481,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.28965,1783058755.2886374,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.3103397,1783058755.3091776,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.3296719,1783058755.3286743,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.349712,1783058755.3487265,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.3697026,1783058755.3686652,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.3896673,1783058755.3886433,1.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.4095519,1783058755.408639,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.4295275,1783058755.4286366,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.4494874,1783058755.4486444,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.4704084,1783058755.4690027,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.4895155,1783058755.488632,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.5091658,1783058755.5085995,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.529478,1783058755.528632,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.5495348,1783058755.5486462,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.569494,1783058755.5686326,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.589437,1783058755.588637,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.6094856,1783058755.6086342,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.6295335,1783058755.6286335,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.649529,1783058755.6486466,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.669472,1783058755.668633,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.6894789,1783058755.6886687,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.7093856,1783058755.7085347,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.7294788,1783058755.7286084,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.7495914,1783058755.74872,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.7695653,1783058755.7686357,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.7900558,1783058755.7886384,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.809743,1783058755.8086443,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.8295288,1783058755.8286405,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.8494756,1783058755.8486323,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.8694339,1783058755.8686328,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.8895292,1783058755.8886266,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.9096372,1783058755.9088192,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.9298112,1783058755.928646,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.9496982,1783058755.9486244,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.97054,1783058755.969354,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
1783058755.9896233,1783058755.9886415,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,4,0,3,83.0999984741211,97.0,0,0,0,0,0,0,0,0
