wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783058850.8904955,1783058850.8899891,0,MANUAL,DBW disengaged,0.30,0,0,,1
1783058850.9918962,1783058850.9906156,0,MANUAL,DBW disengaged,0.40,0,0,,1
1783058851.0916834,1783058851.090633,0,MANUAL,DBW disengaged,0.50,0,0,,1
1783058851.1925533,1783058851.1911886,0,MANUAL,DBW disengaged,0.60,0,0,,1
1783058851.2910335,1783058851.2904382,0,MANUAL,DBW disengaged,0.70,0,0,,1
1783058851.391825,1783058851.3904579,0,MANUAL,DBW disengaged,0.80,0,0,,1
1783058851.4907532,1783058851.4902036,0,MANUAL,DBW disengaged,0.90,0,0,,1
1783058851.591407,1783058851.5907247,0,MANUAL,DBW disengaged,1.00,0,0,,1
1783058851.6906104,1783058851.6900623,0,MANUAL,DBW disengaged,1.10,0,0,,1
1783058851.7907853,1783058851.7900553,0,MANUAL,DBW disengaged,1.20,0,0,,1
1783058851.8919294,1783058851.8903856,0,MANUAL,DBW disengaged,1.30,0,0,,1
1783058851.993343,1783058851.9920304,0,MANUAL,DBW disengaged,1.40,0,0,,1
1783058852.091944,1783058852.0908668,0,MANUAL,DBW disengaged,1.50,0,0,,1
1783058852.1902723,1783058852.18993,0,MANUAL,DBW disengaged,1.60,0,0,,1
1783058852.2902026,1783058852.2899706,0,MANUAL,DBW disengaged,1.70,0,0,,1
1783058852.3911545,1783058852.3902457,0,MANUAL,DBW disengaged,1.80,0,0,,1
1783058852.4916856,1783058852.4904933,0,MANUAL,DBW disengaged,1.90,0,0,,1
1783058852.5916243,1783058852.5901382,0,MANUAL,DBW disengaged,2.00,0,0,,1
1783058852.6909823,1783058852.6900423,0,MANUAL,DBW disengaged,2.10,0,0,,1
1783058852.7912946,1783058852.7903311,0,MANUAL,DBW disengaged,2.20,0,0,,1
1783058852.8908427,1783058852.8900464,0,MANUAL,DBW disengaged,2.30,0,0,,1
1783058852.990656,1783058852.990069,0,MANUAL,DBW disengaged,2.40,0,0,,1
1783058853.090755,1783058853.0900369,0,MANUAL,DBW disengaged,2.50,0,0,,1
1783058853.1907754,1783058853.1901658,0,MANUAL,DBW disengaged,2.60,0,0,,1
1783058853.2909346,1783058853.2899868,0,MANUAL,DBW disengaged,2.70,0,0,,1
1783058853.3906834,1783058853.390161,0,MANUAL,DBW disengaged,2.80,0,0,,1
1783058853.4906766,1783058853.4900641,0,MANUAL,DBW disengaged,2.90,0,0,,1
1783058853.592221,1783058853.5903938,0,MANUAL,DBW disengaged,3.00,0,0,,1
1783058853.6920586,1783058853.6902347,0,MANUAL,DBW disengaged,3.10,0,0,,1
1783058853.790653,1783058853.7900426,0,MANUAL,DBW disengaged,3.20,0,0,,1
1783058853.891709,1783058853.8906028,0,MANUAL,DBW disengaged,3.30,0,0,,1
1783058853.9910998,1783058853.9903653,0,MANUAL,DBW disengaged,3.40,0,0,,1
1783058854.091179,1783058854.0906017,0,MANUAL,DBW disengaged,3.50,0,0,,1
1783058854.191351,1783058854.190381,0,MANUAL,DBW disengaged,3.60,0,0,,1
1783058854.292423,1783058854.2904239,0,MANUAL,DBW disengaged,3.70,0,0,,1
1783058854.3908796,1783058854.390245,0,MANUAL,DBW disengaged,3.80,0,0,,1
1783058854.490621,1783058854.4899611,0,MANUAL,DBW disengaged,3.90,0,0,,1
1783058854.5915155,1783058854.5905366,0,MANUAL,DBW disengaged,4.00,0,0,,1
1783058854.6925435,1783058854.6904545,0,MANUAL,DBW disengaged,4.10,0,0,,1
1783058854.7920642,1783058854.7902007,0,MANUAL,DBW disengaged,4.20,0,0,,1
1783058854.8920395,1783058854.8905914,0,MANUAL,DBW disengaged,4.30,0,0,,1
1783058854.991157,1783058854.990511,0,MANUAL,DBW disengaged,4.40,0,0,,1
1783058855.0912857,1783058855.0905013,0,MANUAL,DBW disengaged,4.50,0,0,,1
1783058855.1912537,1783058855.1901326,0,MANUAL,DBW disengaged,4.60,0,0,,1
1783058855.2912467,1783058855.2903802,0,MANUAL,DBW disengaged,4.70,0,0,,1
1783058855.3922555,1783058855.39077,0,MANUAL,DBW disengaged,4.80,0,0,,1
1783058855.4909606,1783058855.4900205,0,MANUAL,DBW disengaged,4.90,0,0,,1
1783058855.5911052,1783058855.590521,0,MANUAL,DBW disengaged,5.00,0,0,,1
1783058855.6923661,1783058855.6903222,0,MANUAL,DBW disengaged,5.10,0,0,,1
1783058855.7921603,1783058855.790325,0,MANUAL,DBW disengaged,5.20,0,0,,1
1783058855.8922937,1783058855.8902326,0,MANUAL,DBW disengaged,5.30,0,0,,1
1783058855.9919124,1783058855.990563,0,MANUAL,DBW disengaged,5.40,0,0,,1
1783058856.0919976,1783058856.0907164,0,MANUAL,DBW disengaged,5.50,0,0,,1
1783058856.1921523,1783058856.1908498,0,MANUAL,DBW disengaged,5.60,0,0,,1
1783058856.2924304,1783058856.290999,0,MANUAL,DBW disengaged,5.70,0,0,,1
1783058856.3904452,1783058856.389946,0,MANUAL,DBW disengaged,5.80,0,0,,1
1783058856.4918282,1783058856.4900343,0,MANUAL,DBW disengaged,5.90,0,0,,1
1783058856.5906234,1783058856.5900908,0,MANUAL,DBW disengaged,6.00,0,0,,1
1783058856.6918528,1783058856.6909359,0,MANUAL,DBW disengaged,6.10,0,0,,1
1783058856.7919507,1783058856.7913215,0,MANUAL,DBW disengaged,6.20,0,0,,1
1783058856.892664,1783058856.8918812,3,FAULT,Gear fault (flt=1),0.00,0,1,,2
1783058856.9916055,1783058856.9907799,3,FAULT,Gear fault (flt=1),0.10,0,1,,2
1783058857.0909553,1783058857.0904884,3,FAULT,Gear fault (flt=1),0.20,0,1,,2
1783058857.1902504,1783058857.1899385,3,FAULT,Gear fault (flt=1),0.30,0,1,,2
1783058857.2902353,1783058857.2899592,3,FAULT,Gear fault (flt=1),0.40,0,1,,2
1783058857.3912418,1783058857.390711,3,FAULT,Gear fault (flt=1),0.50,0,1,,2
1783058857.4908378,1783058857.490227,3,FAULT,Gear fault (flt=1),0.60,0,1,,2
1783058857.5915422,1783058857.5905275,3,FAULT,Gear fault (flt=1),0.70,0,1,,2
1783058857.691896,1783058857.6906822,3,FAULT,Gear fault (flt=1),0.80,0,1,,2
1783058857.7919772,1783058857.7908494,3,FAULT,Gear fault (flt=1),0.90,0,1,,2
1783058857.8906858,1783058857.8900301,3,FAULT,Gear fault (flt=1),1.00,0,1,,2
1783058857.9912543,1783058857.9903865,3,FAULT,Gear fault (flt=1),1.10,0,1,,2
1783058858.0912356,1783058858.0905957,3,FAULT,Gear fault (flt=1),1.20,0,1,,2
1783058858.1912591,1783058858.1903737,3,FAULT,Gear fault (flt=1),1.30,0,1,,2
1783058858.290708,1783058858.290065,3,FAULT,Gear fault (flt=1),1.40,0,1,,2
1783058858.3918133,1783058858.3906782,3,FAULT,Gear fault (flt=1),1.50,0,1,,2
1783058858.4905267,1783058858.4899843,3,FAULT,Gear fault (flt=1),1.60,0,1,,2
1783058858.5932498,1783058858.591443,3,FAULT,Gear fault (flt=1),1.70,0,1,,2
1783058858.692543,1783058858.6912422,3,FAULT,Gear fault (flt=1),1.80,0,1,,2
