wall_time,ros_time,state,state_name,reason,duration_s,estop_latched,fault_latched,active_algorithm,fault_count
1783746714.4323099,1783746714.431435,2,AUTONOMOUS,Algorithm active: algorithm,2.70,0,0,algorithm,0
1783746714.5325172,1783746714.5316024,2,AUTONOMOUS,Algorithm active: algorithm,2.80,0,0,algorithm,0
1783746714.6322043,1783746714.6314206,2,AUTONOMOUS,Algorithm active: algorithm,2.90,0,0,algorithm,0
1783746714.7318366,1783746714.7312925,2,AUTONOMOUS,Algorithm active: algorithm,3.00,0,0,algorithm,0
1783746714.8321395,1783746714.8314283,2,AUTONOMOUS,Algorithm active: algorithm,3.10,0,0,algorithm,0
1783746714.93193,1783746714.9312801,2,AUTONOMOUS,Algorithm active: algorithm,3.20,0,0,algorithm,0
1783746715.0324967,1783746715.0315328,2,AUTONOMOUS,Algorithm active: algorithm,3.30,0,0,algorithm,0
1783746715.132505,1783746715.1315548,2,AUTONOMOUS,Algorithm active: algorithm,3.40,0,0,algorithm,0
1783746715.2324944,1783746715.2315333,2,AUTONOMOUS,Algorithm active: algorithm,3.50,0,0,algorithm,0
1783746715.3323555,1783746715.331447,2,AUTONOMOUS,Algorithm active: algorithm,3.60,0,0,algorithm,0
1783746715.4323716,1783746715.4315007,2,AUTONOMOUS,Algorithm active: algorithm,3.70,0,0,algorithm,0
1783746715.5322897,1783746715.5314324,2,AUTONOMOUS,Algorithm active: algorithm,3.80,0,0,algorithm,0
1783746715.6323113,1783746715.6315036,2,AUTONOMOUS,Algorithm active: algorithm,3.90,0,0,algorithm,0
1783746715.731557,1783746715.7311544,2,AUTONOMOUS,Algorithm active: algorithm,4.00,0,0,algorithm,0
1783746715.8313377,1783746715.8311343,2,AUTONOMOUS,Algorithm active: algorithm,4.10,0,0,algorithm,0
1783746715.9315307,1783746715.93115,2,AUTONOMOUS,Algorithm active: algorithm,4.20,0,0,algorithm,0
1783746716.0323913,1783746716.0314429,2,AUTONOMOUS,Algorithm active: algorithm,4.30,0,0,algorithm,0
1783746716.13245,1783746716.1315036,2,AUTONOMOUS,Algorithm active: algorithm,4.40,0,0,algorithm,0
1783746716.23228,1783746716.2314274,2,AUTONOMOUS,Algorithm active: algorithm,4.50,0,0,algorithm,0
1783746716.3324723,1783746716.3315337,2,AUTONOMOUS,Algorithm active: algorithm,4.60,0,0,algorithm,0
1783746716.432225,1783746716.4314497,2,AUTONOMOUS,Algorithm active: algorithm,4.70,0,0,algorithm,0
1783746716.532202,1783746716.5314121,2,AUTONOMOUS,Algorithm active: algorithm,4.80,0,0,algorithm,0
1783746716.6325512,1783746716.6315296,2,AUTONOMOUS,Algorithm active: algorithm,4.90,0,0,algorithm,0
1783746716.7323363,1783746716.731434,2,AUTONOMOUS,Algorithm active: algorithm,5.00,0,0,algorithm,0
1783746716.8322427,1783746716.8314357,2,AUTONOMOUS,Algorithm active: algorithm,5.10,0,0,algorithm,0
1783746716.9321575,1783746716.931277,2,AUTONOMOUS,Algorithm active: algorithm,5.20,0,0,algorithm,0
1783746717.0318518,1783746717.0312874,2,AUTONOMOUS,Algorithm active: algorithm,5.30,0,0,algorithm,0
1783746717.1322613,1783746717.131428,2,AUTONOMOUS,Algorithm active: algorithm,5.40,0,0,algorithm,0
1783746717.2323935,1783746717.231428,2,AUTONOMOUS,Algorithm active: algorithm,5.50,0,0,algorithm,0
1783746717.332385,1783746717.3314936,2,AUTONOMOUS,Algorithm active: algorithm,5.60,0,0,algorithm,0
1783746717.4325411,1783746717.4315338,2,AUTONOMOUS,Algorithm active: algorithm,5.70,0,0,algorithm,0
1783746717.5322657,1783746717.5314353,2,AUTONOMOUS,Algorithm active: algorithm,5.80,0,0,algorithm,0
1783746717.6323056,1783746717.6314387,2,AUTONOMOUS,Algorithm active: algorithm,5.90,0,0,algorithm,0
1783746717.7324064,1783746717.7315483,2,AUTONOMOUS,Algorithm active: algorithm,6.00,0,0,algorithm,0
1783746717.8325899,1783746717.8315496,2,AUTONOMOUS,Algorithm active: algorithm,6.10,0,0,algorithm,0
1783746717.9323552,1783746717.9314344,2,AUTONOMOUS,Algorithm active: algorithm,6.20,0,0,algorithm,0
1783746718.0321999,1783746718.031426,2,AUTONOMOUS,Algorithm active: algorithm,6.30,0,0,algorithm,0
1783746718.13259,1783746718.1315277,2,AUTONOMOUS,Algorithm active: algorithm,6.40,0,0,algorithm,0
1783746718.232593,1783746718.2315261,2,AUTONOMOUS,Algorithm active: algorithm,6.50,0,0,algorithm,0
1783746718.3323295,1783746718.3313856,2,AUTONOMOUS,Algorithm active: algorithm,6.60,0,0,algorithm,0
1783746718.432335,1783746718.431457,2,AUTONOMOUS,Algorithm active: algorithm,6.70,0,0,algorithm,0
1783746718.5325675,1783746718.5314903,2,AUTONOMOUS,Algorithm active: algorithm,6.80,0,0,algorithm,0
1783746718.6325896,1783746718.6314251,2,AUTONOMOUS,Algorithm active: algorithm,6.90,0,0,algorithm,0
1783746718.7320075,1783746718.7314339,2,AUTONOMOUS,Algorithm active: algorithm,7.00,0,0,algorithm,0
1783746718.8322089,1783746718.8314345,2,AUTONOMOUS,Algorithm active: algorithm,7.10,0,0,algorithm,0
1783746718.932272,1783746718.9314778,2,AUTONOMOUS,Algorithm active: algorithm,7.20,0,0,algorithm,0
1783746719.0323203,1783746719.0314326,2,AUTONOMOUS,Algorithm active: algorithm,7.30,0,0,algorithm,0
1783746719.1323118,1783746719.1314318,2,AUTONOMOUS,Algorithm active: algorithm,7.40,0,0,algorithm,0
1783746719.2322483,1783746719.2314444,2,AUTONOMOUS,Algorithm active: algorithm,7.50,0,0,algorithm,0
1783746719.332219,1783746719.3314154,2,AUTONOMOUS,Algorithm active: algorithm,7.60,0,0,algorithm,0
1783746719.4321709,1783746719.4314294,2,AUTONOMOUS,Algorithm active: algorithm,7.70,0,0,algorithm,0
1783746719.5321543,1783746719.5314336,2,AUTONOMOUS,Algorithm active: algorithm,7.80,0,0,algorithm,0
1783746719.632307,1783746719.6315358,2,AUTONOMOUS,Algorithm active: algorithm,7.90,0,0,algorithm,0
1783746719.7322724,1783746719.7314336,2,AUTONOMOUS,Algorithm active: algorithm,8.00,0,0,algorithm,0
1783746719.8322675,1783746719.831402,2,AUTONOMOUS,Algorithm active: algorithm,8.10,0,0,algorithm,0
1783746719.9323945,1783746719.9314034,2,AUTONOMOUS,Algorithm active: algorithm,8.20,0,0,algorithm,0
1783746720.0321786,1783746720.03141,2,AUTONOMOUS,Algorithm active: algorithm,8.30,0,0,algorithm,0
1783746720.1322472,1783746720.1315112,2,AUTONOMOUS,Algorithm active: algorithm,8.40,0,0,algorithm,0
1783746720.2322507,1783746720.2314312,2,AUTONOMOUS,Algorithm active: algorithm,8.50,0,0,algorithm,0
1783746720.3325512,1783746720.3314316,2,AUTONOMOUS,Algorithm active: algorithm,8.60,0,0,algorithm,0
1783746720.4321687,1783746720.431428,2,AUTONOMOUS,Algorithm active: algorithm,8.70,0,0,algorithm,0
1783746720.5320396,1783746720.5313036,2,AUTONOMOUS,Algorithm active: algorithm,8.80,0,0,algorithm,0
1783746720.6320775,1783746720.631473,2,AUTONOMOUS,Algorithm active: algorithm,8.90,0,0,algorithm,0
1783746720.7315297,1783746720.7312257,2,AUTONOMOUS,Algorithm active: algorithm,9.00,0,0,algorithm,0
1783746720.831431,1783746720.8311207,2,AUTONOMOUS,Algorithm active: algorithm,9.10,0,0,algorithm,0
1783746720.9313674,1783746720.9311595,2,AUTONOMOUS,Algorithm active: algorithm,9.20,0,0,algorithm,0
1783746721.0325036,1783746721.0315435,2,AUTONOMOUS,Algorithm active: algorithm,9.30,0,0,algorithm,0
1783746721.1326437,1783746721.1316154,2,AUTONOMOUS,Algorithm active: algorithm,9.40,0,0,algorithm,0
1783746721.232573,1783746721.23154,2,AUTONOMOUS,Algorithm active: algorithm,9.50,0,0,algorithm,0
1783746721.3323302,1783746721.3315334,2,AUTONOMOUS,Algorithm active: algorithm,9.60,0,0,algorithm,0
1783746721.4326406,1783746721.431635,2,AUTONOMOUS,Algorithm active: algorithm,9.70,0,0,algorithm,0
1783746721.532328,1783746721.5314317,2,AUTONOMOUS,Algorithm active: algorithm,9.80,0,0,algorithm,0
1783746721.6324446,1783746721.631435,2,AUTONOMOUS,Algorithm active: algorithm,9.90,0,0,algorithm,0
1783746721.73248,1783746721.731532,2,AUTONOMOUS,Algorithm active: algorithm,10.00,0,0,algorithm,0
1783746721.8323402,1783746721.8314292,2,AUTONOMOUS,Algorithm active: algorithm,10.10,0,0,algorithm,0
1783746721.9324098,1783746721.9315157,2,AUTONOMOUS,Algorithm active: algorithm,10.20,0,0,algorithm,0
1783746722.0321627,1783746722.0313737,2,AUTONOMOUS,Algorithm active: algorithm,10.30,0,0,algorithm,0
1783746722.1321504,1783746722.1312704,2,AUTONOMOUS,Algorithm active: algorithm,10.40,0,0,algorithm,0
1783746722.2325163,1783746722.2314653,2,AUTONOMOUS,Algorithm active: algorithm,10.50,0,0,algorithm,0
1783746722.3322477,1783746722.3314269,2,AUTONOMOUS,Algorithm active: algorithm,10.60,0,0,algorithm,0
1783746722.4323022,1783746722.4314249,2,AUTONOMOUS,Algorithm active: algorithm,10.70,0,0,algorithm,0
1783746722.5321941,1783746722.5314224,2,AUTONOMOUS,Algorithm active: algorithm,10.80,0,0,algorithm,0
1783746722.6322954,1783746722.6314795,2,AUTONOMOUS,Algorithm active: algorithm,10.90,0,0,algorithm,0
1783746722.7323394,1783746722.731442,2,AUTONOMOUS,Algorithm active: algorithm,11.00,0,0,algorithm,0
1783746722.8320155,1783746722.83133,2,AUTONOMOUS,Algorithm active: algorithm,11.10,0,0,algorithm,0
1783746722.932512,1783746722.9315374,2,AUTONOMOUS,Algorithm active: algorithm,11.20,0,0,algorithm,0
1783746723.0321708,1783746723.0314097,2,AUTONOMOUS,Algorithm active: algorithm,11.30,0,0,algorithm,0
1783746723.1324675,1783746723.1315327,2,AUTONOMOUS,Algorithm active: algorithm,11.40,0,0,algorithm,0
1783746723.2324438,1783746723.2314286,2,AUTONOMOUS,Algorithm active: algorithm,11.50,0,0,algorithm,0
1783746723.3324118,1783746723.3315325,2,AUTONOMOUS,Algorithm active: algorithm,11.60,0,0,algorithm,0
1783746723.4323976,1783746723.4314659,2,AUTONOMOUS,Algorithm active: algorithm,11.70,0,0,algorithm,0
1783746723.5322313,1783746723.5314145,2,AUTONOMOUS,Algorithm active: algorithm,11.80,0,0,algorithm,0
1783746723.6325424,1783746723.6315522,2,AUTONOMOUS,Algorithm active: algorithm,11.90,0,0,algorithm,0
1783746723.7323072,1783746723.7314248,2,AUTONOMOUS,Algorithm active: algorithm,12.00,0,0,algorithm,0
1783746723.8324883,1783746723.8315253,2,AUTONOMOUS,Algorithm active: algorithm,12.10,0,0,algorithm,0
1783746723.9322786,1783746723.9314275,2,AUTONOMOUS,Algorithm active: algorithm,12.20,0,0,algorithm,0
1783746724.0323403,1783746724.0314243,2,AUTONOMOUS,Algorithm active: algorithm,12.30,0,0,algorithm,0
1783746724.131913,1783746724.1313293,2,AUTONOMOUS,Algorithm active: algorithm,12.40,0,0,algorithm,0
1783746724.232425,1783746724.231532,2,AUTONOMOUS,Algorithm active: algorithm,12.50,0,0,algorithm,0
1783746724.332401,1783746724.331438,2,AUTONOMOUS,Algorithm active: algorithm,12.60,0,0,algorithm,0
1783746724.4323168,1783746724.4314396,2,AUTONOMOUS,Algorithm active: algorithm,12.70,0,0,algorithm,0
1783746724.5324996,1783746724.5316198,2,AUTONOMOUS,Algorithm active: algorithm,12.80,0,0,algorithm,0
1783746724.6322987,1783746724.6314263,2,AUTONOMOUS,Algorithm active: algorithm,12.90,0,0,algorithm,0
1783746724.732334,1783746724.7314246,2,AUTONOMOUS,Algorithm active: algorithm,13.00,0,0,algorithm,0
1783746724.8323708,1783746724.8315194,2,AUTONOMOUS,Algorithm active: algorithm,13.10,0,0,algorithm,0
1783746724.931961,1783746724.9314055,2,AUTONOMOUS,Algorithm active: algorithm,13.20,0,0,algorithm,0
1783746725.0322812,1783746725.0314038,2,AUTONOMOUS,Algorithm active: algorithm,13.30,0,0,algorithm,0
1783746725.1319513,1783746725.1313572,2,AUTONOMOUS,Algorithm active: algorithm,13.40,0,0,algorithm,0
1783746725.2322996,1783746725.2314894,2,AUTONOMOUS,Algorithm active: algorithm,13.50,0,0,algorithm,0
1783746725.3324425,1783746725.331444,2,AUTONOMOUS,Algorithm active: algorithm,13.60,0,0,algorithm,0
1783746725.431987,1783746725.4313262,2,AUTONOMOUS,Algorithm active: algorithm,13.70,0,0,algorithm,0
1783746725.5321343,1783746725.5314267,2,AUTONOMOUS,Algorithm active: algorithm,13.80,0,0,algorithm,0
1783746725.6320539,1783746725.6314094,2,AUTONOMOUS,Algorithm active: algorithm,13.90,0,0,algorithm,0
1783746725.7316895,1783746725.7312343,2,AUTONOMOUS,Algorithm active: algorithm,14.00,0,0,algorithm,0
1783746725.8315523,1783746725.831215,2,AUTONOMOUS,Algorithm active: algorithm,14.10,0,0,algorithm,0
1783746725.931365,1783746725.931137,2,AUTONOMOUS,Algorithm active: algorithm,14.20,0,0,algorithm,0
1783746726.0321212,1783746726.0313933,2,AUTONOMOUS,Algorithm active: algorithm,14.30,0,0,algorithm,0
1783746726.1339476,1783746726.1324959,1,STANDBY,No active algorithm commands,0.00,0,0,,0
1783746726.232027,1783746726.2313583,1,STANDBY,No active algorithm commands,0.10,0,0,,0
1783746726.332229,1783746726.331445,1,STANDBY,No active algorithm commands,0.20,0,0,,0
1783746726.4322345,1783746726.4313037,1,STANDBY,No active algorithm commands,0.30,0,0,,0
1783746726.5324285,1783746726.5314908,1,STANDBY,No active algorithm commands,0.40,0,0,,0
1783746726.632127,1783746726.6314807,1,STANDBY,No active algorithm commands,0.50,0,0,,0
1783746726.7321754,1783746726.7314029,1,STANDBY,No active algorithm commands,0.60,0,0,,0
1783746726.832227,1783746726.8314245,1,STANDBY,No active algorithm commands,0.70,0,0,,0
1783746726.9323292,1783746726.9314222,1,STANDBY,No active algorithm commands,0.80,0,0,,0
1783746727.0322034,1783746727.03143,1,STANDBY,No active algorithm commands,0.90,0,0,,0
1783746727.1322436,1783746727.1314983,1,STANDBY,No active algorithm commands,1.00,0,0,,0
1783746727.2321277,1783746727.2312775,1,STANDBY,No active algorithm commands,1.10,0,0,,0
1783746727.332632,1783746727.331479,1,STANDBY,No active algorithm commands,1.20,0,0,,0
1783746727.4323864,1783746727.431533,1,STANDBY,No active algorithm commands,1.30,0,0,,0
1783746727.5324595,1783746727.531569,1,STANDBY,No active algorithm commands,1.40,0,0,,0
1783746727.63209,1783746727.6313894,1,STANDBY,No active algorithm commands,1.50,0,0,,0
1783746727.732477,1783746727.731419,1,STANDBY,No active algorithm commands,1.60,0,0,,0
1783746727.8320982,1783746727.831384,1,STANDBY,No active algorithm commands,1.70,0,0,,0
1783746727.9325674,1783746727.9314635,1,STANDBY,No active algorithm commands,1.80,0,0,,0
1783746728.0321522,1783746728.0314505,1,STANDBY,No active algorithm commands,1.90,0,0,,0
1783746728.1323574,1783746728.131278,1,STANDBY,No active algorithm commands,2.00,0,0,,0
1783746728.2321186,1783746728.2314217,1,STANDBY,No active algorithm commands,2.10,0,0,,0
1783746728.3320122,1783746728.331337,1,STANDBY,No active algorithm commands,2.20,0,0,,0
1783746728.4321973,1783746728.431423,1,STANDBY,No active algorithm commands,2.30,0,0,,0
1783746728.532254,1783746728.5314417,1,STANDBY,No active algorithm commands,2.40,0,0,,0
1783746728.63242,1783746728.6314332,1,STANDBY,No active algorithm commands,2.50,0,0,,0
1783746728.7325332,1783746728.731432,1,STANDBY,No active algorithm commands,2.60,0,0,,0
1783746728.8322535,1783746728.8314245,1,STANDBY,No active algorithm commands,2.70,0,0,,0
1783746728.9322085,1783746728.9314175,1,STANDBY,No active algorithm commands,2.80,0,0,,0
1783746729.032179,1783746729.0312638,1,STANDBY,No active algorithm commands,2.90,0,0,,0
1783746729.1324162,1783746729.1316235,1,STANDBY,No active algorithm commands,3.00,0,0,,0
1783746729.2324595,1783746729.2314284,1,STANDBY,No active algorithm commands,3.10,0,0,,0
1783746729.3320043,1783746729.331363,1,STANDBY,No active algorithm commands,3.20,0,0,,0
1783746729.4322288,1783746729.4314146,1,STANDBY,No active algorithm commands,3.30,0,0,,0
1783746729.5323162,1783746729.5314322,1,STANDBY,No active algorithm commands,3.40,0,0,,0
1783746729.6322231,1783746729.6312695,1,STANDBY,No active algorithm commands,3.50,0,0,,0
1783746729.7323883,1783746729.7314131,1,STANDBY,No active algorithm commands,3.60,0,0,,0
1783746729.8318365,1783746729.8313174,1,STANDBY,No active algorithm commands,3.70,0,0,,0
1783746729.9324381,1783746729.931429,1,STANDBY,No active algorithm commands,3.80,0,0,,0
1783746730.032172,1783746730.031278,1,STANDBY,No active algorithm commands,3.90,0,0,,0
1783746730.131664,1783746730.1312048,1,STANDBY,No active algorithm commands,4.00,0,0,,0
1783746730.2322867,1783746730.2314138,1,STANDBY,No active algorithm commands,4.10,0,0,,0
1783746730.3321645,1783746730.3313143,1,STANDBY,No active algorithm commands,4.20,0,0,,0
1783746730.4319642,1783746730.4312794,1,STANDBY,No active algorithm commands,4.30,0,0,,0
1783746730.5321803,1783746730.5313969,1,STANDBY,No active algorithm commands,4.40,0,0,,0
1783746730.631722,1783746730.631255,1,STANDBY,No active algorithm commands,4.50,0,0,,0
1783746730.7313967,1783746730.7311275,1,STANDBY,No active algorithm commands,4.60,0,0,,0
1783746730.831544,1783746730.8311968,1,STANDBY,No active algorithm commands,4.70,0,0,,0
1783746730.9312925,1783746730.9311204,1,STANDBY,No active algorithm commands,4.80,0,0,,0
1783746731.032475,1783746731.031528,1,STANDBY,No active algorithm commands,4.90,0,0,,0
1783746731.1322186,1783746731.1314087,1,STANDBY,No active algorithm commands,5.00,0,0,,0
1783746731.2322733,1783746731.2314155,1,STANDBY,No active algorithm commands,5.10,0,0,,0
1783746731.3321383,1783746731.3314168,1,STANDBY,No active algorithm commands,5.20,0,0,,0
1783746731.43233,1783746731.4314313,1,STANDBY,No active algorithm commands,5.30,0,0,,0
1783746731.5322626,1783746731.531325,1,STANDBY,No active algorithm commands,5.40,0,0,,0
1783746731.6322217,1783746731.6314206,1,STANDBY,No active algorithm commands,5.50,0,0,,0
1783746731.732281,1783746731.7314894,1,STANDBY,No active algorithm commands,5.60,0,0,,0
1783746731.832222,1783746731.8314755,1,STANDBY,No active algorithm commands,5.70,0,0,,0
1783746731.9320345,1783746731.93143,1,STANDBY,No active algorithm commands,5.80,0,0,,0
1783746732.0322027,1783746732.031399,1,STANDBY,No active algorithm commands,5.90,0,0,,0
1783746732.13232,1783746732.131476,1,STANDBY,No active algorithm commands,6.00,0,0,,0
1783746732.2325304,1783746732.2315423,1,STANDBY,No active algorithm commands,6.10,0,0,,0
1783746732.332405,1783746732.331484,1,STANDBY,No active algorithm commands,6.20,0,0,,0
1783746732.4322963,1783746732.4313934,1,STANDBY,No active algorithm commands,6.30,0,0,,0
1783746732.53211,1783746732.531426,1,STANDBY,No active algorithm commands,6.40,0,0,,0
1783746732.6321442,1783746732.6314294,1,STANDBY,No active algorithm commands,6.50,0,0,,0
1783746732.7323027,1783746732.7314148,1,STANDBY,No active algorithm commands,6.60,0,0,,0
1783746732.832263,1783746732.831535,1,STANDBY,No active algorithm commands,6.70,0,0,,0
1783746732.9322667,1783746732.9314275,1,STANDBY,No active algorithm commands,6.80,0,0,,0
1783746733.032232,1783746733.0313976,1,STANDBY,No active algorithm commands,6.90,0,0,,0
1783746733.1321032,1783746733.1313994,1,STANDBY,No active algorithm commands,7.00,0,0,,0
1783746733.232207,1783746733.2314212,1,STANDBY,No active algorithm commands,7.10,0,0,,0
1783746733.3321083,1783746733.331365,1,STANDBY,No active algorithm commands,7.20,0,0,,0
1783746733.4318378,1783746733.4312987,1,STANDBY,No active algorithm commands,7.30,0,0,,0
1783746733.5323586,1783746733.531486,1,STANDBY,No active algorithm commands,7.40,0,0,,0
1783746733.63217,1783746733.6313334,1,STANDBY,No active algorithm commands,7.50,0,0,,0
1783746733.7319953,1783746733.7313442,1,STANDBY,No active algorithm commands,7.60,0,0,,0
1783746733.8321784,1783746733.8313951,1,STANDBY,No active algorithm commands,7.70,0,0,,0
1783746733.93219,1783746733.9313977,1,STANDBY,No active algorithm commands,7.80,0,0,,0
1783746734.0323198,1783746734.0313747,1,STANDBY,No active algorithm commands,7.90,0,0,,0
