wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746697.2855284,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.3054671,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.3256133,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.346026,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.3658097,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.3854408,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.4055128,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.4255805,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.445473,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.4654577,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.4854674,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.5054727,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.5253766,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.544987,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.5651593,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.5857782,1783746697.194483,0.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746697.6069,1783746697.6059122,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.6256373,1783746697.6248062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.645701,1783746697.6448202,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.665623,1783746697.6647825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.685719,1783746697.6847796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.705634,1783746697.704887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.7256038,1783746697.7247992,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.7455654,1783746697.744803,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.7659092,1783746697.764884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.7858572,1783746697.784879,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.805644,1783746697.8048851,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.8256679,1783746697.824791,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.8457053,1783746697.8449142,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.865853,1783746697.8649218,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.8861468,1783746697.8850768,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.9059348,1783746697.904947,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.9257076,1783746697.9247766,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.9455636,1783746697.944858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.965658,1783746697.9647675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746697.9859967,1783746697.9849942,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.005691,1783746698.0048125,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.0259604,1783746698.02499,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.045683,1783746698.0449073,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.065513,1783746698.064771,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.085502,1783746698.0848231,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.1055892,1783746698.1047916,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.1255808,1783746698.1247509,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.1455338,1783746698.1447747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.1657217,1783746698.164891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.185583,1783746698.1848106,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.2055447,1783746698.2047737,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.2257135,1783746698.2248046,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.2456505,1783746698.2448032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.2659066,1783746698.2649603,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.2858,1783746698.2850132,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.3054738,1783746698.3048043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.3255916,1783746698.3248446,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.3456233,1783746698.3447204,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.3656795,1783746698.3647707,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.3855715,1783746698.3848312,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.405947,1783746698.4048579,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.425545,1783746698.4248056,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.4455273,1783746698.4447641,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.465559,1783746698.4647574,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.485676,1783746698.4848716,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.505941,1783746698.5050027,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.5259228,1783746698.5249398,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.5458717,1783746698.544915,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.5658238,1783746698.5649061,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.5856345,1783746698.584789,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.605664,1783746698.6047945,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.6256125,1783746698.6247675,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.6456313,1783746698.6448166,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.665668,1783746698.6648958,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.6856403,1783746698.68481,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.705656,1783746698.7047753,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.725664,1783746698.7248642,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.7455504,1783746698.7448215,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.765618,1783746698.7648551,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.7858243,1783746698.7849517,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.8058662,1783746698.805034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.8254862,1783746698.8249278,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.8458464,1783746698.845013,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.8657756,1783746698.8650322,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.885555,1783746698.884776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.90586,1783746698.9048648,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.9256139,1783746698.9248435,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.9455976,1783746698.9448006,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.965785,1783746698.9649723,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746698.9857304,1783746698.9847796,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.005863,1783746699.0048676,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.0254366,1783746699.0247266,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.04532,1783746699.0446851,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.0657253,1783746699.0648186,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.0858529,1783746699.084968,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.1056716,1783746699.1048858,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.1259596,1783746699.1249564,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.1456614,1783746699.1447754,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.1657863,1783746699.1648839,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.1856449,1783746699.184811,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.2058244,1783746699.2048833,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.2258213,1783746699.224884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.2455523,1783746699.2447882,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.2656898,1783746699.2649465,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.2855928,1783746699.2848127,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.3054335,1783746699.3047485,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.3253393,1783746699.3247077,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.3455048,1783746699.344715,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.3654108,1783746699.3646975,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.3854563,1783746699.3847103,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.4051986,1783746699.4046714,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.4256506,1783746699.4247966,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.4456546,1783746699.4448063,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.465689,1783746699.4648438,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.4857564,1783746699.4849102,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.5055797,1783746699.5048099,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.5254939,1783746699.524801,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.5456479,1783746699.5447783,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.5654614,1783746699.5648026,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.5857735,1783746699.5848389,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.6057742,1783746699.6047928,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.625961,1783746699.6249444,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.6454022,1783746699.6447601,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.665584,1783746699.6648035,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.6858025,1783746699.6848338,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.7056222,1783746699.7047813,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.726125,1783746699.725043,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.74579,1783746699.7449613,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.7658358,1783746699.7650418,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.78578,1783746699.7848663,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.8055608,1783746699.8047876,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.8255317,1783746699.8247817,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.8456573,1783746699.844892,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.8655834,1783746699.8647683,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.885792,1783746699.8847926,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.9057426,1783746699.904781,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.9255743,1783746699.9248211,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.9457014,1783746699.9448044,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.9656441,1783746699.9648476,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746699.985902,1783746699.9849658,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.0058715,1783746700.004891,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.0260437,1783746700.0250516,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.046035,1783746700.0450082,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.0661216,1783746700.0651224,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.0856888,1783746700.0848022,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.105697,1783746700.1047778,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.1258945,1783746700.1249537,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.1458523,1783746700.1448865,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.1658607,1783746700.164847,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.1856525,1783746700.1847658,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.2056713,1783746700.2047462,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.2255652,1783746700.2247884,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.2457037,1783746700.244905,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.2656746,1783746700.2648327,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.2856276,1783746700.2847736,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.3057287,1783746700.3047974,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.3256996,1783746700.32477,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.345765,1783746700.344863,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.365906,1783746700.365031,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.3859396,1783746700.3849354,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.4059768,1783746700.4050682,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.425767,1783746700.424776,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.4454665,1783746700.444785,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.4656734,1783746700.4647615,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.4856515,1783746700.4847562,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.50561,1783746700.5048432,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.5258605,1783746700.5250356,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.5454786,1783746700.5448627,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.5658524,1783746700.5649583,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.5857697,1783746700.5850136,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.6058,1783746700.6048648,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.6256003,1783746700.6248696,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.6455963,1783746700.6447787,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.6658928,1783746700.6647782,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.6857872,1783746700.6849344,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.7048788,1783746700.7045848,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.7249253,1783746700.7246213,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.7449327,1783746700.7444777,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.7648292,1783746700.764489,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.7847688,1783746700.7844925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.8048406,1783746700.8045578,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.8248608,1783746700.8245318,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.8448696,1783746700.8445404,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.8650298,1783746700.8646367,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.8849576,1783746700.8844995,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.9047883,1783746700.9044797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.9247186,1783746700.9245448,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.9449453,1783746700.9445903,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.9650989,1783746700.9645615,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746700.9855008,1783746700.9846869,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.0058186,1783746701.0049205,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.0256476,1783746701.024788,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.0455906,1783746701.0447254,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.06526,1783746701.0647156,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.0858047,1783746701.084852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.1057081,1783746701.1047823,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.1257052,1783746701.1247747,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.1452756,1783746701.1446853,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.165353,1783746701.1646938,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.1857684,1783746701.1847851,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.2057939,1783746701.2048006,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.2257664,1783746701.2247844,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.2455935,1783746701.2447648,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.265707,1783746701.2647824,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.2856734,1783746701.2847834,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.305169,1783746701.3046396,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.325612,1783746701.3247952,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.3456273,1783746701.3449166,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.3655286,1783746701.3648539,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.385581,1783746701.3847957,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.4057271,1783746701.404873,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.4256132,1783746701.424819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.4456446,1783746701.4448082,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.465686,1783746701.4648037,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.4858444,1783746701.4848657,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.505707,1783746701.5048199,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.5254655,1783746701.5247133,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.5457175,1783746701.5448308,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.5657291,1783746701.5648384,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.585421,1783746701.5847623,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.6056128,1783746701.6048062,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.6257002,1783746701.624802,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.6459277,1783746701.6449034,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.6657848,1783746701.664887,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.685551,1783746701.68487,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.7057052,1783746701.7048259,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.7256877,1783746701.7248182,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.7457829,1783746701.7449539,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.765529,1783746701.764836,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.785655,1783746701.7849839,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.805594,1783746701.8048306,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.825634,1783746701.8248832,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.845628,1783746701.8448584,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.8657722,1783746701.8649004,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.8854935,1783746701.8848653,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.905553,1783746701.9048917,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.9256532,1783746701.9247985,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.9455876,1783746701.9448228,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.9656677,1783746701.9648325,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746701.9858243,1783746701.9849005,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.0059628,1783746702.0049465,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.026057,1783746702.024921,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.0461035,1783746702.0450032,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.0658667,1783746702.0648797,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.0858715,1783746702.0848825,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.1056638,1783746702.1047654,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.125555,1783746702.1248064,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.1454566,1783746702.1448038,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.1654785,1783746702.1647923,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.1856444,1783746702.1848888,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.2057936,1783746702.2047608,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.2256374,1783746702.2247972,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.2456782,1783746702.2447646,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.265577,1783746702.2647982,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.2855666,1783746702.284872,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.3058805,1783746702.3048666,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.3257692,1783746702.3247838,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.3456,1783746702.344756,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.3658924,1783746702.364852,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.3856847,1783746702.3848445,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.405677,1783746702.404819,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.425721,1783746702.4247983,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.445398,1783746702.4447935,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
1783746702.46499,1783746702.4645925,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,0
