wall_time,ros_time,steer_angle,steer_speed,steer_en_state,vehicle_speed,vehicle_accel,throttle_pedal,brake_pedal,drive_en_state,brake_en_state,gear_actual,park_actual,vehicle_mode,battery_voltage,battery_soc,steer_flt1,steer_flt2,drive_flt1,drive_flt2,brake_flt1,brake_flt2,front_crash,back_crash
1783746638.807111,1783746638.8062732,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.827068,1783746638.826195,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.8473136,1783746638.846358,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.8673368,1783746638.866303,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.8869274,1783746638.88622,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.9074125,1783746638.9061835,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.9267836,1783746638.9261694,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.9470372,1783746638.9461365,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.9670553,1783746638.9661934,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746638.9868555,1783746638.9861767,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.0071387,1783746639.0061893,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.0271256,1783746639.0261347,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.047114,1783746639.0463629,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.0672374,1783746639.0662966,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.0873814,1783746639.0863116,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.107106,1783746639.1063213,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.1273513,1783746639.1262858,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.1472743,1783746639.1462934,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.167501,1783746639.1663134,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.1874459,1783746639.1863081,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.2074394,1783746639.206322,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.2273502,1783746639.226381,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.2475798,1783746639.2463217,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.267498,1783746639.2663004,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.2868774,1783746639.2862005,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.307117,1783746639.3061929,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.3272665,1783746639.3261783,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.3471696,1783746639.3461866,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.367181,1783746639.3662794,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.3875525,1783746639.386448,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.4072857,1783746639.406283,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.4268942,1783746639.4261522,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.4466527,1783746639.4460826,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.4674988,1783746639.4662943,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.487492,1783746639.4863179,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.507266,1783746639.5063252,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.5276275,1783746639.5263548,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.5473185,1783746639.5463161,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.5672662,1783746639.5663183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.5873334,1783746639.5863621,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.6074297,1783746639.6063743,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.627496,1783746639.6263044,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.647037,1783746639.6462948,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.6674778,1783746639.666372,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.6873736,1783746639.6863506,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.7073054,1783746639.7063396,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.7273703,1783746639.726342,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.7473505,1783746639.7463083,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.7675543,1783746639.7663078,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.7873802,1783746639.786346,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.8075628,1783746639.8064022,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.8275807,1783746639.8263938,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.8470666,1783746639.8463118,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.86772,1783746639.866352,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.8875508,1783746639.8862288,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.9070694,1783746639.9061754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.9274716,1783746639.926407,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.9467068,1783746639.946058,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.9663618,1783746639.9659994,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746639.9871724,1783746639.9861224,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.0075748,1783746640.0062711,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.0268521,1783746640.0261123,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.0463634,1783746640.0459478,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.0665638,1783746640.0660048,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.0869355,1783746640.0860643,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.106932,1783746640.1061597,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.1268313,1783746640.1260712,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.1465807,1783746640.146053,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.1674223,1783746640.1661608,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.1873405,1783746640.1861863,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.2073922,1783746640.2061937,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.2272239,1783746640.2261853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.2473495,1783746640.246272,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.267547,1783746640.266201,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.2875102,1783746640.286183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.3066363,1783746640.3061426,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.3273408,1783746640.326152,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.3473377,1783746640.346174,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.367276,1783746640.3661835,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.3867757,1783746640.3860698,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.4073648,1783746640.4063382,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.4271383,1783746640.4262853,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.4473152,1783746640.446303,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.4673362,1783746640.4663098,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.4871044,1783746640.4861493,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.5071487,1783746640.506166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.5274255,1783746640.5262,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.547003,1783746640.5461733,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.5670345,1783746640.5661943,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.5868926,1783746640.5862002,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.6070774,1783746640.6062047,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.627408,1783746640.6262221,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.646893,1783746640.646125,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.6665647,1783746640.6660597,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.6863296,1783746640.6859343,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.7061656,1783746640.7059276,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.726339,1783746640.7259142,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.746144,1783746640.745923,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.76638,1783746640.76594,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.7862048,1783746640.7859116,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.8062956,1783746640.805954,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.826226,1783746640.8259435,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.8462038,1783746640.8459227,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.866153,1783746640.8659334,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.8867087,1783746640.886028,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.9074404,1783746640.9061801,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.9276996,1783746640.926278,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.9473388,1783746640.9463437,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.9674737,1783746640.966299,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746640.9867787,1783746640.9862537,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.0071099,1783746641.0061805,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.0272393,1783746641.0262513,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.0474112,1783746641.0461926,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.0668755,1783746641.066179,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.0872083,1783746641.0862606,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.1073713,1783746641.106183,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.127403,1783746641.1262598,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.1473546,1783746641.146186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.1670752,1783746641.1661823,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.1871252,1783746641.1861815,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.2069428,1783746641.2062945,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.2273939,1783746641.2262316,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.2473855,1783746641.246186,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.267086,1783746641.266201,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.2872064,1783746641.2862644,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.3071446,1783746641.3062043,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.3271549,1783746641.3261824,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.3471432,1783746641.346172,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.3671021,1783746641.366133,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.3861794,1783746641.38594,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.4063385,1783746641.405943,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.4262264,1783746641.4259326,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.4462,1783746641.4459283,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.4661307,1783746641.465947,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.486135,1783746641.4859548,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.506178,1783746641.5059526,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.5262942,1783746641.5259793,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.5465357,1783746641.5459957,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.5671062,1783746641.5661829,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.587126,1783746641.5861754,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.6079273,1783746641.606636,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.6276066,1783746641.626323,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.6473532,1783746641.6463187,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.6677158,1783746641.6663046,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.6867573,1783746641.6861668,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.7070515,1783746641.706151,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.7266822,1783746641.726133,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.7471702,1783746641.7461777,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.7662914,1783746641.7659369,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.7870505,1783746641.7863605,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.80796,1783746641.8062038,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.827185,1783746641.8262575,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.8472152,1783746641.846273,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.8670433,1783746641.866138,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.8868368,1783746641.886166,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.9071589,1783746641.9062693,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.927021,1783746641.9261868,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.9470708,1783746641.9461086,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.9667642,1783746641.9661345,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746641.9867105,1783746641.9861295,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.0069675,1783746642.0061367,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.0270355,1783746642.0261989,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.047337,1783746642.0462723,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.0673401,1783746642.0662649,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.08696,1783746642.0861833,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.1071944,1783746642.106185,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.1270993,1783746642.1261864,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.1470916,1783746642.146188,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
1783746642.1673477,1783746642.1663358,0.0,50.0,3,0.0,0.0,0.0,0.0,3,3,3,0,3,78.30000305175781,72.0,0,0,0,0,0,0,0,0
