wall_time,ros_time,steer_target,steer_speed,steer_en,speed_target,accel_target,drive_en,brake_target,brake_en,gear_target,gear_en,park_target,park_en,emergency_stop
1783746683.9335506,1783746683.9325473,91.99205780029297,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.9533012,1783746683.952439,89.00318145751953,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.9732823,1783746683.9723577,86.01358795166016,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746683.993625,1783746683.9925723,82.98812866210938,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.0132627,1783746684.0124586,80.00047302246094,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.033138,1783746684.0324497,77.00165557861328,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.0533595,1783746684.05246,74.00008392333984,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.07333,1783746684.0723584,71.01310729980469,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.0934072,1783746684.0924687,67.9991226196289,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.1133947,1783746684.1124675,64.99951934814453,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.1336732,1783746684.1324525,62.001060485839844,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.1532433,1783746684.1524434,59.002708435058594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.17354,1783746684.1725357,55.98933792114258,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.1932533,1783746684.1924634,52.999961853027344,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.2134438,1783746684.2125223,49.99116516113281,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.2335193,1783746684.232557,46.989952087402344,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.2533808,1783746684.2524824,43.99674987792969,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.2734516,1783746684.272524,40.991065979003906,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.2934735,1783746684.292531,37.98967742919922,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.3135486,1783746684.3125334,34.989501953125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.3333886,1783746684.3324559,32.00080490112305,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.353475,1783746684.3525574,28.985572814941406,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.373347,1783746684.3724666,25.99945068359375,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.3934684,1783746684.3925445,22.987651824951172,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.4134443,1783746684.412545,19.988191604614258,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.4330685,1783746684.4324617,17.00006675720215,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.4533648,1783746684.4525552,13.98615837097168,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.4735396,1783746684.4725337,10.98945140838623,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.4930906,1783746684.492429,8.00214958190918,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.5133202,1783746684.5125315,4.989922046661377,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.533284,1783746684.5324435,2.0012259483337402,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.5533893,1783746684.5524771,-1.0002732276916504,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.5730577,1783746684.572352,-3.9865732192993164,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.5933516,1783746684.5924582,-6.999373435974121,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.6133611,1783746684.6124794,-10.001909255981445,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.6332028,1783746684.6323595,-12.985634803771973,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.6533127,1783746684.6524756,-16.001510620117188,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.6734643,1783746684.6724598,-18.999683380126953,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.6934,1783746684.6924655,-22.000431060791016,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.7133937,1783746684.7124724,-25.00128746032715,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.7333164,1783746684.732556,-28.01390838623047,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.7534082,1783746684.7524676,-31.000959396362305,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.7734418,1783746684.772584,-34.01347351074219,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.7934585,1783746684.7925844,-37.01372146606445,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.813479,1783746684.81256,-40.01457595825195,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.8332345,1783746684.832452,-42.99822998046875,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.853583,1783746684.8526518,-46.02394104003906,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.873263,1783746684.8725202,-49.00838088989258,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.8932612,1783746684.8924534,-51.99879455566406,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.9132478,1783746684.9124713,-55.001258850097656,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.9332128,1783746684.9323485,-57.985626220703125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.9534295,1783746684.9525733,-61.012413024902344,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.9736164,1783746684.9726903,-64.02971649169922,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746684.9939048,1783746684.9926636,-67.02603149414062,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.013478,1783746685.0124292,-69.99469757080078,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.033639,1783746685.03262,-73.01862335205078,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.0537655,1783746685.052671,-76.02659606933594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.073642,1783746685.072656,-79.02476501464844,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.093419,1783746685.0924675,-82.00037384033203,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.1133432,1783746685.1124308,-84.99594116210938,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.1334865,1783746685.1325824,-88.01263427734375,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.1535394,1783746685.1525707,-91.01210021972656,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.1732,1783746685.1724865,-94.00354766845703,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.19343,1783746685.1924524,-96.99853515625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.2135167,1783746685.2125728,-100.01226806640625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.2333238,1783746685.2326043,-103.01602172851562,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.2535613,1783746685.2525759,-106.01283264160156,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.2731466,1783746685.2723625,-108.98751068115234,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.2932856,1783746685.2924604,-111.99991607666016,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.3134303,1783746685.312601,-115.01647186279297,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.3331225,1783746685.3324394,-117.9967269897461,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.3536534,1783746685.352821,-121.04829406738281,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.3735263,1783746685.3724868,-124.00383758544922,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.3937569,1783746685.3926747,-127.01577758789062,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.4134533,1783746685.4125283,-130.009765625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.4335299,1783746685.4326015,-133.01596069335938,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.4535084,1783746685.4525561,-136.0136260986328,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.4732401,1783746685.472469,-139.00071716308594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.4932845,1783746685.4924676,-142.00035095214844,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.513496,1783746685.512561,-145.01451110839844,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.5331886,1783746685.5324073,-147.9943389892578,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.5534475,1783746685.5525622,-151.01446533203125,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.5733314,1783746685.5725505,-154.01296997070312,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.593463,1783746685.5924778,-157.00201416015625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.613456,1783746685.6124763,-160.00148010253906,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.6331818,1783746685.632468,-163.00054931640625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.653375,1783746685.652538,-166.01080322265625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.6732728,1783746685.6724358,-168.9973907470703,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.6926064,1783746685.6922698,-171.98086547851562,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.7125509,1783746685.7122371,-174.9766082763672,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.7324986,1783746685.7321858,-177.96949768066406,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.7525408,1783746685.7522342,-180.97671508789062,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.772577,1783746685.7721925,-183.96849060058594,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.7925606,1783746685.7921908,-186.9685516357422,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.8126392,1783746685.812291,-189.98361206054688,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.8325212,1783746685.832227,-192.97373962402344,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.852465,1783746685.8521707,-195.96682739257812,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.872534,1783746685.8721669,-198.963134765625,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.8925517,1783746685.8921983,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.9126217,1783746685.9122226,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.932808,1783746685.9323132,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.953788,1783746685.9526892,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.9732888,1783746685.9724712,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746685.9935288,1783746685.9925823,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.0133312,1783746686.0124695,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.0334277,1783746686.0326765,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.053527,1783746686.052598,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.072629,1783746686.0723329,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.0926085,1783746686.0922942,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.1128037,1783746686.1122844,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.133523,1783746686.1324046,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.1533198,1783746686.1524663,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.1732352,1783746686.1724684,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.1934335,1783746686.1925364,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.213403,1783746686.2124648,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.2333302,1783746686.2324526,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.2536058,1783746686.252675,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.273571,1783746686.272586,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.293416,1783746686.292469,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.3135653,1783746686.3125398,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.3333027,1783746686.3325877,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.3533254,1783746686.3525217,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.3735027,1783746686.3725836,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.3937175,1783746686.3926475,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.4133363,1783746686.4124732,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.433317,1783746686.4324582,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.453468,1783746686.4525273,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.473344,1783746686.472468,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.493358,1783746686.4925268,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.513234,1783746686.5124416,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.5332618,1783746686.532457,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.5533867,1783746686.5525239,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.5734107,1783746686.5726738,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.5936563,1783746686.5925817,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.6132705,1783746686.6124701,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.633628,1783746686.632633,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.6533234,1783746686.6524477,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.6735454,1783746686.6725814,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.693418,1783746686.6924644,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.7134387,1783746686.7124698,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.7333577,1783746686.73246,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.7530277,1783746686.7523236,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.7733479,1783746686.7724664,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.7934427,1783746686.7924688,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.8135858,1783746686.8125873,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.8331401,1783746686.8324492,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.8534014,1783746686.8524587,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.8733873,1783746686.872472,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.8933952,1783746686.8924565,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.91338,1783746686.9124594,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.9334316,1783746686.9325197,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.953406,1783746686.9524796,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.973545,1783746686.9725416,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746686.9934602,1783746686.9924605,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.0133243,1783746687.0124717,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.0333533,1783746687.0324702,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.0533595,1783746687.0525374,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.073149,1783746687.0724096,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.0936363,1783746687.0925245,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.1134856,1783746687.1125271,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.1336696,1783746687.1324403,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.1535811,1783746687.152593,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.1732876,1783746687.1725314,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.1932974,1783746687.1924844,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.2133532,1783746687.2124689,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.233116,1783746687.232452,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.2539697,1783746687.2526739,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.2733462,1783746687.2724645,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.293277,1783746687.2924628,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.3132627,1783746687.3124669,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.33317,1783746687.3324633,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.3535655,1783746687.3526282,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.3732572,1783746687.3724732,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.3934257,1783746687.392469,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.413465,1783746687.4125428,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.4334164,1783746687.4325776,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.45349,1783746687.4525745,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.4735754,1783746687.4725482,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.4933455,1783746687.492453,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.5133555,1783746687.5124583,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.5330865,1783746687.5324352,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.5538142,1783746687.5525842,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.5732648,1783746687.5724697,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.5934038,1783746687.592466,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.613436,1783746687.6124852,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.633638,1783746687.6325862,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.6535137,1783746687.652549,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.673458,1783746687.6725492,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.6935139,1783746687.692455,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.7133865,1783746687.7124674,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.73357,1783746687.732628,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.753478,1783746687.7524202,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.7734244,1783746687.7724636,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.793334,1783746687.7925289,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.8132813,1783746687.812461,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.8330326,1783746687.8323596,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.85334,1783746687.8524961,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.8734102,1783746687.872481,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.8934412,1783746687.892478,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.9134593,1783746687.9125798,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.9330492,1783746687.9325223,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.953412,1783746687.952474,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.9734437,1783746687.9724646,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746687.9933753,1783746687.9924755,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.0135503,1783746688.0125613,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.0336285,1783746688.0325348,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.0532753,1783746688.0523746,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.0734982,1783746688.0725753,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.0938177,1783746688.092669,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.1134274,1783746688.1124775,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.133406,1783746688.1324584,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.1535711,1783746688.1525638,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.1733773,1783746688.172459,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.1935086,1783746688.192577,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.213691,1783746688.212658,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.23371,1783746688.232654,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.2533374,1783746688.2524767,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.273288,1783746688.272467,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.2931697,1783746688.2924664,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.3133361,1783746688.3124676,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.3333726,1783746688.332457,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.3533072,1783746688.3524547,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.3731036,1783746688.3725147,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.3941572,1783746688.393039,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.413113,1783746688.412356,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.433321,1783746688.432583,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.453048,1783746688.4523728,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.4732869,1783746688.4724717,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.4939625,1783746688.492673,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.5133538,1783746688.5124726,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.5329742,1783746688.5324392,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.5532713,1783746688.552469,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.573508,1783746688.5725448,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.5934262,1783746688.5924556,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.6133904,1783746688.6125283,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.6335084,1783746688.6325228,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.6533325,1783746688.6524541,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.673357,1783746688.6724641,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.6934743,1783746688.6925266,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.7132304,1783746688.7124624,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.7330606,1783746688.7324605,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.753336,1783746688.752449,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.773568,1783746688.7725792,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.793356,1783746688.7924623,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.8133166,1783746688.8124442,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.833147,1783746688.8324249,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.8533282,1783746688.8524945,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
1783746688.8733897,1783746688.8724532,-200.0,100.0,1,0.0,0.5,0,0.0,0,3,0,0,0,0
